0,director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself
0,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse
0,"generically , forgettably pleasant from start to finish"
0,the director has injected self consciousness into the proceedings at every turn the results are far more alienating than involving
0,"bears resemblance to , and shares the weaknesses of , too many recent action fantasy extravaganzas in which special effects overpower cogent story telling and visual clarity during the big action sequences"
0,"there 's nothing exactly wrong here , but there 's not nearly enough that 's right"
0,"the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes"
0,"it 's like every bad idea that 's ever gone into an after school special compiled in one place , minus those daytime programs' slickness and sophistication \( and who knew they even had any \? \)"
0,"city by the sea is the cinematic equivalent of defensive driving it 's careful , conscientious and makes no major mistakes but what saves lives on the freeway does not necessarily make for persuasive viewing"
0,you can tell almost immediately that welcome to collinwood is n't going to jell
0,"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout"
0,walsh ca n't quite negotiate the many inconsistencies in janice 's behavior or compensate for them by sheer force of charm
0,"despite slick production values and director roger michell 's tick tock pacing , the final effect is like having two guys yelling in your face for two hours"
0,admirably ambitious but self indulgent
0,"if only it were , well , funnier"
0,visually exciting sci fi film which suffers from a lackluster screenplay
0,"it 's not a bad plot but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from"
0,as saccharine as it is disposable
0,an empty shell of an epic rather than the real deal
0,"a few hours after you 've seen it , you forget you 've been to the movies"
0,the film 's overall mood and focus is interesting but constantly unfulfilling
0,the jokes are telegraphed so far in advance they must have been lost in the mail
0,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived too much to do , too little time to do it in"
0,a bad movie that happened to good actors
0,"the movie straddles the fence between escapism and social commentary , and on both sides it falls short"
0,flaccid drama and exasperatingly slow journey
0,works better in the conception than it does in the execution winds up seeming just a little too clever
0,"without a strong script and energetic acting , dogma films can produce the same sleep inducing effects as watching your neighbor 's home videos"
0,the romance between the leads is n't as compelling or as believable as it should be
0,"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone"
0,"william shatner , as a pompous professor , is the sole bright spot"
0,\( like \) channel surfing between the discovery channel and a late night made for cable action movie
0,"not a movie but a live action agitprop cartoon so shameless and coarse , it 's almost funny"
0,a film so tedious that it is impossible to care whether that boast is true or not
0,"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull"
0,"it does n't quite deserve the gong , but there are more fascinating acts than confessions of a dangerous mind"
0,"you can see where big bad love is trying to go , but it never quite gets there"
0,even legends like alfred hitchcock and john huston occasionally directed trifles so it 's no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential
0,"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel"
0,"sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff"
0,it 's actually too sincere the crime movie equivalent of a chick flick
0,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality"
0,"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after school tv special"
0,"allen 's been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now"
0,"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust"
0,"it 's a stale , overused cocktail using the same olives since 1962 as garnish not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise"
0,too daft by half but supremely good natured
0,there 's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion
0,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle aged character"
0,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing
0,"like life on the island , the movie grows boring despite the scenery"
0,feels as if the inmates have actually taken over the asylum
0,where the film falters is in its tone
0,this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels
0,chalk it up as the worst kind of hubristic folly
0,"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge these are names to remember , in order to avoid them in the future"
0,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long suffering eyeballs
0,a modest and messy metaphysical thriller offering more questions than answers
0,the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads
0,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor"
0,john leguizamo may be a dramatic actor just not in this movie
0,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter"
0,"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie"
0,the film 's tone and pacing are off almost from the get go
0,possibly the most irresponsible picture ever released by a major film studio
0,a film that suffers because of its many excesses
0,the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture
0,"in old fashioned screenwriting parlance , ms shreve 's novel proved too difficult a text to 'lick , ' despite the efforts of a first rate cast"
0,"eccentric enough to stave off doldrums , caruso 's self conscious debut is also eminently forgettable"
0,how about starting with a more original story instead of just slapping extreme humor and gross out gags on top of the same old crap \?
0,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be
0,manages to be both repulsively sadistic and mundane
0,"plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments"
0,the journey toward redemption feels more like a cinematic experiment than a full blown movie
0,"it wraps up a classic mother daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty"
0,"an overblown clunker full of bad jokes , howling cliches and by the numbers action sequences"
0,the plot 's contrivances are uncomfortably strained
0,"the dose is strong and funny , for the first 15 minutes anyway after that , the potency wanes dramatically"
0,"my god , i'm behaving like an idiot ! yes , you are , ben kingsley"
0,hell is looking down at your watch and realizing serving sara is n't even halfway through
0,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive"
0,director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama
0,"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal"
0,this ludicrous film is predictable at every turn
0,"shamelessly sappy and , worse , runs away from its own provocative theme"
0,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there"
0,"loud , chaotic and largely unfunny"
0,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise
0,competently directed but terminally cute drama
0,any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap
0,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas"
0,"little action , almost no suspense or believable tension , one dimensional characters up the wazoo and sets that can only be described as sci fi generic"
0,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable something like scrubbing the toilet or emptying rat traps or doing last year 's taxes with your ex wife
0,"the film has the thrown together feel of a summer camp talent show hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo"
0,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale"
0,the end result is like cold porridge with only the odd enjoyably chewy lump
0,"sad nonsense , this but not without cheesy fun factor"
0,what an embarrassment
0,bottom rung new jack city wannabe
0,"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference"
0,curling may be a unique sport but men with brooms is distinctly ordinary
0,"a bland , obnoxious 88 minute infomercial for universal studios and its ancillary products"
0,dense and enigmatic elusive stagy and stilted
0,a mimetic approximation of better films like contempt and 8 1 2
0,the only fun part of the movie is playing the obvious game you try to guess the order in which the kids in the house will be gored
0,this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated
0,a fake street drama that keeps telling you things instead of showing them
0,"a beyond lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer actor"
0,"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs"
0,what happens when something goes bump in the night and nobody cares \?
0,"it shares the first two films' loose jointed structure , but laugh out loud bits are few and far between"
0,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill
0,"except for paymer as the boss who ultimately expresses empathy for bartleby 's pain , the performances are so stylized as to be drained of human emotion"
0,the threat implied in the title pok mon 4ever is terrifying like locusts in a horde these things will keep coming
0,"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science fiction elements of bug eyed monsters and futuristic women in skimpy clothes"
0,"there is an almost poignant dimension to the way that every major stunt seagal 's character performs is shot from behind , as if it could fool us into thinking that we 're not watching a double"
0,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented"
0,"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance"
0,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture"
0,"a banal , virulently unpleasant excuse for a romantic comedy"
0,sometimes makes less sense than the bruckheimeresque american action flicks it emulates
0,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress"
0,the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror action hybrid
0,"half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial"
0,viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess
0,one of the most unpleasant things the studio has ever produced
0,"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination"
0,"less dizzying than just dizzy , the jaunt is practically over before it begins"
0,"there is one surefire way to get a nomination for a best foreign film oscar make a movie about whimsical folk who learn a nonchallenging , life affirming lesson while walking around a foreign city with stunning architecture"
0,"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing"
0,this movie has a glossy coat of action movie excess while remaining heartless at its core
0,"n o matter how much good will the actors generate , showtime eventually folds under its own thinness"
0,one scene after another in this supposedly funny movie falls to the floor with a sickening thud
0,"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation still , the updated dickensian sensibility of writer craig bartlett 's story is appealing"
0,ruh roh ! romething 's really wrong with this ricture !
0,"it smacks of purely commercial motivation , with no great love for the original"
0,disjointed parody
0,"imagine \( if possible \) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma"
0,"the following things are not at all entertaining the bad sound , the lack of climax and , worst of all , watching seinfeld \( who is also one of the film 's producers \) do everything he can to look like a good guy"
0,all prints of this film should be sent to and buried on pluto
0,"the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul"
0,"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers' puppet strings"
0,"'god help us , but capra and cooper are rolling over in their graves '"
0,"director yu seems far more interested in gross out humor than in showing us well thought stunts or a car chase that we have n't seen 10 , 000 times"
0,unfortunately the story and the actors are served with a hack script
0,hopefully it 'll be at the dollar theatres by the time christmas rolls around wait to see it then
0,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level"
0,"it believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile"
0,"for all its social and political potential , state property does n't end up being very inspiring or insightful"
0,i firmly believe that a good video game movie is going to show up soon i also believe that resident evil is not it
0,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800"
0,one of the most depressing movie going experiences i can think of is to sit through about 90 minutes of a so called 'comedy' and not laugh once
0,fails to bring as much to the table
0,"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress"
0,"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity"
0,the problematic characters and overly convenient plot twists foul up shum 's good intentions
0,the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach
0,a poky and pseudo serious exercise in sham actor workshops and an affected malaise
0,"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire"
0,bears is even worse than i imagined a movie ever could be
0,hard core slasher aficionados will find things to like but overall the halloween series has lost its edge
0,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs"
0,paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre
0,"the movie is a desperate miscalculation it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time"
0,"lucky break is perfectly inoffensive and harmless , but it 's also drab and inert"
0,"respons vel direto pelo fracasso 'art stico' de doce lar , o roteirista c jay cox n o consegue sequer aproveitar os pouqu ssimos momentos em que escapa da mediocridade"
0,possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another
0,a selection of scenes in search of a movie
0,it made me realize that we really have n't had a good cheesy b movie playing in theaters since well since last week 's reign of fire
0,"slow , dry , poorly cast , but beautifully shot"
0,it 's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks
0,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks \( at least during their '70s heyday \) comes across as lame and sophomoric in this debut indie feature
0,"not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream , it also represents glossy hollywood at its laziest"
0,the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout \?
0,"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick"
0,"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn they were right"
0,"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast"
0,"when the plot kicks in , the film loses credibility"
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin like , too obviously a recreation to resonate"
0,"the film , like jimmy 's routines , could use a few good laughs"
0,"hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire"
0,feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series
0,needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion 'grandeur' shots and quick cut edits that often detract from the athleticism
0,you see robert de niro singing and dancing to west side story show tunes choose your reaction a \) that sure is funny ! b \) that sure is pathetic !
0,"drumline is the mere suggestion , albeit a visually compelling one , of a fully realized story"
0,a loquacious and dreary piece of business
0,i 'd give real money to see the perpetrators of chicago torn apart by dingoes
0,"as with so many merchandised to the max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else"
0,"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon bourne or his predicament"
0,the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break
0,"it 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable"
0,"bang ! zoom ! it 's actually pretty funny , but in all the wrong places"
0,this is a film living far too much in its own head
0,about as satisfying and predictable as the fare at your local drive through
0,an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength
0,bad and baffling from the get go
0,little is done to support the premise other than fling gags at it to see which ones shtick
0,it 's difficult to say whether the tuxedo is more boring or embarrassing i'm prepared to call it a draw
0,"it 's too self important and plodding to be funny , and too clipped and abbreviated to be an epic"
0,"offers very little genuine romance and even fewer laughs a sad sitcom of a movie , largely devoid of charm"
0,"a gratingly unfunny groaner littered with zero dimensional , unlikable characters and hackneyed , threadbare comic setups"
0,"sometimes , fond memories should stay in the past a lesson this film teaches all too well"
0,nothing more substantial than a fitfully clever doodle
0,charlize chases kevin with a gun courtney chases stuart with a cell phone the sound of gunfire and cell phones ringing
0,"one big laugh , three or four mild giggles , and a whole lot of not much else"
0,it 's deep sixed by a compulsion to catalog every bodily fluids gag in there 's something about mary and devise a parallel clone gag
0,"haneke 's script \( from elfriede jelinek 's novel \) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending"
0,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound"
0,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made for tv movie
0,"the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged"
0,"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill considered notion that hitler 's destiny was shaped by the most random of chances"
0,"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening"
0,a bland murder on campus yawner
0,it 's kind of sad that so many people put so much time and energy into this turkey
0,"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed up to be america 's sweetheart"
0,"the master of disguise is funny not ha ha funny , dead circus performer funny and for all the wrong reasons besides"
0,"the movie barely makes sense , with its unbelievable na vet and arbitrary flashbacks"
0,"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes"
0,thin period piece
0,"the 70 year old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world at large without doing all that much to correct them"
0,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny er , comedy like a human volcano or an overflowing septic tank , take your pick"
0,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here"
0,"it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary"
0,"a home alone film that is staged like rosemary 's baby , but is not as well conceived as either of those films"
0,"the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now"
0,the film rehashes several old themes and is capped with pointless extremes it 's insanely violent and very graphic
0,"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one an unrewarding collar for a murder mystery"
0,"dull , lifeless , and amateurishly assembled"
0,"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable"
0,"this time mr burns is trying something in the martin scorsese street realist mode , but his self regarding sentimentality trips him up again"
0,this movie is about the worst thing chan has done in the united states
0,"the tale of tok \( andy lau \) , a sleek sociopath on the trail of o \( takashi sorimachi \) , the most legendary of asian hitmen , is too scattershot to take hold"
0,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them"
0,we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict
0,"a formula family tearjerker told with a heavy irish brogue accentuating , rather than muting , the plot 's saccharine thrust"
0,"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest"
0,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender but that 's just the problem with it the director has n't added enough of his own ingredients"
0,"the problems of the people in love in the time of money are hardly specific to their era they just have problems , which are neither original nor are presented in convincing way"
0,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion"
0,dramatically lackluster
0,"the movie 's something borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story killing time , that 's all that 's going on here"
0,"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient"
0,"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures"
0,"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep school quality that feels dusty and leatherbound"
0,a prolonged extrusion of psychopathic pulp
0,denis' bare bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product
0,"good for a few unintentional laughs , extreme ops was obviously made for the xxx crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction"
0,the film is so bad it does n't improve upon the experience of staring at a blank screen
0,"rifkin no doubt fancies himself something of a hubert selby jr , but there is n't an ounce of honest poetry in his entire script it 's simply crude and unrelentingly exploitative"
0,more trifle than triumph
0,"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program"
0,what the director can 8217 t do is make either of val kilmer 8217 s two personas interesting or worth caring about
0,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins
0,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998"
0,"even with its 50 million us budget , pinocchio never quite achieves the feel of a fanciful motion picture"
0,a fairly harmless but ultimately lifeless feature length afterschool special
0,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil"
0,full of the kind of obnoxious chitchat that only self aware neurotics engage in
0,it 's drab it 's uninteresting it squanders chan 's uniqueness it could even be said to squander jennifer love hewitt !
0,it 's rare that a movie can be as intelligent as this one is in every regard except its storyline everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious
0,"what is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , the selection , became in its final form"
0,"star trek was kind of terrific once , but now it is a copy of a copy of a copy"
0,boasts eye catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome
0,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this"
0,a valueless kiddie paean to pro basketball underwritten by the nba
0,"the santa clause 2 is a barely adequate babysitter for older kids , but i 've got to give it thumbs down"
0,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to
0,a complete waste of time
0,it treats women like idiots
0,"all the more disquieting for its relatively gore free allusions to the serial murders , but it falls down in its attempts to humanize its subject"
0,there is n't one moment in the film that surprises or delights
0,the problem with movies about angels is they have a tendency to slip into hokum a rumor of angels does n't just slip it avalanches into forced fuzziness
0,a bit of an unwieldy mess
0,"pascale bailly 's rom com provides am lie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest"
0,has virtually no script at all
0,"to work , love stories require the full emotional involvement and support of a viewer that is made almost impossible by events that set the plot in motion"
0,"just a string of stale gags , with no good inside dope , and no particular bite"
0,a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged
0,it becomes gimmicky instead of compelling interview loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into
0,how do you spell clich \?
0,sam mendes has become valedictorian at the school for soft landings and easy ways out
0,how i killed my father is one of those art house films that makes you feel like you 're watching an iceberg melt only it never melts
0,"if you adored the full monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained"
0,like watching a dress rehearsal the week before the show goes up everything 's in place but something 's just a little off kilter
0,"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows"
0,"while the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires"
0,"some actors steal scenes tom green just gives them a bad odor this self infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one"
0,as it stands it 's an opera movie for the buffs
0,"a lot of talent is wasted in this crass , low wattage endeavor"
0,shallow
0,"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should"
0,the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil
0,"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting"
0,"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula which is a waste of de niro , mcdormand and the other good actors in the cast"
0,a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse
0,"the film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due"
0,"despite its sincere acting , signs is just another unoriginal run of the mill sci fi film with a flimsy ending and lots of hype"
0,a full frontal attack on audience patience
0,"if it 's another regurgitated action movie you 're after , there 's no better film than half past dead"
0,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling"
0,"the soul searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot"
0,"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage"
0,that frenetic spectacle on the tv show has usually been leavened by a charm that 's conspicuously missing from the girls' big screen blowout
0,at best this is a film for the under 7 crowd but it would be better to wait for the video and a very rainy day
0,do n't let your festive spirit go this far
0,this flat run at a hip hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines
0,"tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it"
0,you could easily mistake it for a sketchy work in progress that was inexplicably rushed to the megaplexes before its time
0,"the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt trip parents"
0,"jonah is only so so the addition of a biblical message will either improve the film for you , or it will lessen it"
0,"a punch line without a premise , a joke built entirely from musty memories of half dimensional characters"
0,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it
0,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance"
0,you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie
0,excruciatingly unfunny and pitifully unromantic
0,i 'd have to say the star and director are the big problems here
0,"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish out of water gag and lets the cliched dialogue rip or else a doggie winks"
0,"as the sulking , moody male hustler in the title role , franco has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability"
0,burns' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off
0,"the stripped down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious"
0,"occasionally funny , sometimes inspiring , often boring"
0,"it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting"
0,"star trek nemesis meekly goes where nearly every star trek movie has gone before wince inducing dialogue , thrift shop costumes , prosthetic makeup by silly putty and kmart blue light special effects all conspire to test trekkie loyalty"
0,all too familiar basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938
0,"though clearly well intentioned , this cross cultural soap opera is painfully formulaic and stilted"
0,"i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents"
0,long time dead \? not nearly long enough
0,"if there was ever a movie where the upbeat ending feels like a copout , this is the one"
0,exhibits the shallow sensationalism characteristic of soap opera more salacious telenovela than serious drama
0,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film"
0,seagal is painfully foolish in trying to hold onto what 's left of his passe' chopsocky glory
0,"with mcconaughey in an entirely irony free zone and bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd"
0,a film with a great premise but only a great premise
0,"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous"
0,this movie plays like an extended dialogue exercise in retard 101
0,the master of disguise is awful it 's pauly shore awful do n't say you were n't warned
0,"despite some strong performances , never rises above the level of a telanovela"
0,"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh"
0,so brisk is wang 's pacing that none of the excellent cast are given air to breathe
0,this is the first full scale wwii flick from hong kong 's john woo he 's not good with people
0,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral"
0,"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole"
0,a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes
0,"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot"
0,in terms of execution this movie is careless and unfocused
0,looks and feels like a low budget hybrid of scarface or carlito 's way
0,"all very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion"
0,the armenian genocide deserves a more engaged and honest treatment
0,"a perfect example of rancid , well intentioned , but shamelessly manipulative movie making"
0,spy vs spy action flick with antonio banderas and lucy liu never comes together
0,"terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable"
0,feels like a cold old man going through the motions
